Strategy,Metaheuristic,Distance,Execution Time (s)
AUTOMATIC,AUTOMATIC,2792.0,0.32
AUTOMATIC,GREEDY_DESCENT,2792.0,0.31
AUTOMATIC,GUIDED_LOCAL_SEARCH,2650.0,5.0
AUTOMATIC,SIMULATED_ANNEALING,2792.0,4.99
AUTOMATIC,TABU_SEARCH,2792.0,5.0
AUTOMATIC,GENERIC_TABU_SEARCH,2792.0,4.99
PATH_CHEAPEST_ARC,AUTOMATIC,2792.0,0.31
PATH_CHEAPEST_ARC,GREEDY_DESCENT,2792.0,0.3
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,2650.0,4.99
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,2792.0,5.0
PATH_CHEAPEST_ARC,TABU_SEARCH,2792.0,4.99
PATH_CHEAPEST_ARC,GENERIC_TABU_SEARCH,2792.0,5.0
PATH_MOST_CONSTRAINED_ARC,AUTOMATIC,2674.0,0.28
PATH_MOST_CONSTRAINED_ARC,GREEDY_DESCENT,2674.0,0.27
PATH_MOST_CONSTRAINED_ARC,GUIDED_LOCAL_SEARCH,2611.0,5.0
PATH_MOST_CONSTRAINED_ARC,SIMULATED_ANNEALING,2674.0,5.01
PATH_MOST_CONSTRAINED_ARC,TABU_SEARCH,2674.0,5.0
PATH_MOST_CONSTRAINED_ARC,GENERIC_TABU_SEARCH,2674.0,5.0
SAVINGS,AUTOMATIC,2990.0,0.38
SAVINGS,GREEDY_DESCENT,2990.0,0.37
SAVINGS,GUIDED_LOCAL_SEARCH,2770.0,5.0
SAVINGS,SIMULATED_ANNEALING,2904.0,5.0
SAVINGS,TABU_SEARCH,2845.0,5.0
SAVINGS,GENERIC_TABU_SEARCH,2983.0,5.0
CHRISTOFIDES,AUTOMATIC,2585.0,0.37
CHRISTOFIDES,GREEDY_DESCENT,2585.0,0.33
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,2563.0,5.0
CHRISTOFIDES,SIMULATED_ANNEALING,2585.0,5.0
CHRISTOFIDES,TABU_SEARCH,2580.0,5.0
CHRISTOFIDES,GENERIC_TABU_SEARCH,2585.0,5.0
PARALLEL_CHEAPEST_INSERTION,AUTOMATIC,3269.0,0.29
PARALLEL_CHEAPEST_INSERTION,GREEDY_DESCENT,3269.0,0.3
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3004.0,5.0
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3266.0,5.0
