Strategy,Metaheuristic,Distance,Execution Time (s)
AUTOMATIC,AUTOMATIC,2276.0,0.11
AUTOMATIC,GREEDY_DESCENT,2276.0,0.12
AUTOMATIC,GUIDED_LOCAL_SEARCH,2079.0,4.99
AUTOMATIC,SIMULATED_ANNEALING,2276.0,5.0
AUTOMATIC,TABU_SEARCH,2227.0,4.98
AUTOMATIC,GENERIC_TABU_SEARCH,2303.0,5.0
PATH_CHEAPEST_ARC,AUTOMATIC,2276.0,0.1
PATH_CHEAPEST_ARC,GREEDY_DESCENT,2276.0,0.1
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,2079.0,5.0
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,2276.0,5.01
PATH_CHEAPEST_ARC,TABU_SEARCH,2227.0,4.99
PATH_CHEAPEST_ARC,GENERIC_TABU_SEARCH,2303.0,4.99
PATH_MOST_CONSTRAINED_ARC,AUTOMATIC,2205.0,0.14
PATH_MOST_CONSTRAINED_ARC,GREEDY_DESCENT,2205.0,0.11
PATH_MOST_CONSTRAINED_ARC,GUIDED_LOCAL_SEARCH,2081.0,5.0
PATH_MOST_CONSTRAINED_ARC,SIMULATED_ANNEALING,2205.0,4.99
PATH_MOST_CONSTRAINED_ARC,TABU_SEARCH,2116.0,4.99
PATH_MOST_CONSTRAINED_ARC,GENERIC_TABU_SEARCH,2205.0,4.99
SAVINGS,AUTOMATIC,2305.0,0.05
SAVINGS,GREEDY_DESCENT,2305.0,0.06
SAVINGS,GUIDED_LOCAL_SEARCH,2114.0,4.99
SAVINGS,SIMULATED_ANNEALING,2305.0,4.99
SAVINGS,TABU_SEARCH,2180.0,5.0
SAVINGS,GENERIC_TABU_SEARCH,2273.0,4.99
CHRISTOFIDES,AUTOMATIC,2557.0,0.08
CHRISTOFIDES,GREEDY_DESCENT,2557.0,0.07
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,2084.0,4.99
CHRISTOFIDES,SIMULATED_ANNEALING,2557.0,4.99
CHRISTOFIDES,TABU_SEARCH,2109.0,4.99
CHRISTOFIDES,GENERIC_TABU_SEARCH,2297.0,5.0
PARALLEL_CHEAPEST_INSERTION,AUTOMATIC,2391.0,0.11
PARALLEL_CHEAPEST_INSERTION,GREEDY_DESCENT,2391.0,0.11
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,2084.0,4.99
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,2391.0,4.99
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,2207.0,4.99
PARALLEL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,2367.0,4.99
SEQUENTIAL_CHEAPEST_INSERTION,AUTOMATIC,2391.0,0.13
SEQUENTIAL_CHEAPEST_INSERTION,GREEDY_DESCENT,2391.0,0.11
SEQUENTIAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,2084.0,4.99
SEQUENTIAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,2391.0,5.0
SEQUENTIAL_CHEAPEST_INSERTION,TABU_SEARCH,2207.0,4.99
SEQUENTIAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,2367.0,5.0
LOCAL_CHEAPEST_INSERTION,AUTOMATIC,2386.0,0.07
LOCAL_CHEAPEST_INSERTION,GREEDY_DESCENT,2386.0,0.07
LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,2085.0,5.0
LOCAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,2386.0,5.0
LOCAL_CHEAPEST_INSERTION,TABU_SEARCH,2165.0,5.0
LOCAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,2386.0,5.0
LOCAL_CHEAPEST_COST_INSERTION,AUTOMATIC,2386.0,0.07
LOCAL_CHEAPEST_COST_INSERTION,GREEDY_DESCENT,2386.0,0.07
