Strategy,Metaheuristic,Distance,Execution Time (s),Solver Status
AUTOMATIC,AUTOMATIC,3327.0,0.88,1
AUTOMATIC,GREEDY_DESCENT,3327.0,0.97,1
AUTOMATIC,GUIDED_LOCAL_SEARCH,3274.0,30.0,1
AUTOMATIC,SIMULATED_ANNEALING,3228.0,30.0,1
AUTOMATIC,TABU_SEARCH,3178.0,30.0,1
AUTOMATIC,GENERIC_TABU_SEARCH,3218.0,30.0,1
PATH_CHEAPEST_ARC,AUTOMATIC,3327.0,0.87,1
PATH_CHEAPEST_ARC,GREEDY_DESCENT,3327.0,0.93,1
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,3160.0,30.0,1
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,3228.0,30.0,1
PATH_CHEAPEST_ARC,TABU_SEARCH,3178.0,30.0,1
PATH_CHEAPEST_ARC,GENERIC_TABU_SEARCH,3218.0,30.0,1
PATH_MOST_CONSTRAINED_ARC,AUTOMATIC,3244.0,0.84,1
PATH_MOST_CONSTRAINED_ARC,GREEDY_DESCENT,3244.0,0.8,1
PATH_MOST_CONSTRAINED_ARC,GUIDED_LOCAL_SEARCH,3114.0,30.0,1
PATH_MOST_CONSTRAINED_ARC,SIMULATED_ANNEALING,3244.0,30.0,1
PATH_MOST_CONSTRAINED_ARC,TABU_SEARCH,3225.0,30.0,1
PATH_MOST_CONSTRAINED_ARC,GENERIC_TABU_SEARCH,3244.0,30.0,1
SAVINGS,AUTOMATIC,3687.0,1.0,1
SAVINGS,GREEDY_DESCENT,3687.0,1.01,1
SAVINGS,GUIDED_LOCAL_SEARCH,3160.0,30.0,1
SAVINGS,SIMULATED_ANNEALING,3634.0,30.0,1
SAVINGS,TABU_SEARCH,3427.0,30.0,1
SAVINGS,GENERIC_TABU_SEARCH,3748.0,30.0,1
CHRISTOFIDES,AUTOMATIC,3286.0,1.04,1
CHRISTOFIDES,GREEDY_DESCENT,3286.0,1.01,1
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,3091.0,30.0,1
CHRISTOFIDES,SIMULATED_ANNEALING,3285.0,30.0,1
CHRISTOFIDES,TABU_SEARCH,3153.0,30.0,1
CHRISTOFIDES,GENERIC_TABU_SEARCH,3286.0,30.0,1
PARALLEL_CHEAPEST_INSERTION,AUTOMATIC,3351.0,1.6,1
PARALLEL_CHEAPEST_INSERTION,GREEDY_DESCENT,3351.0,1.61,1
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3162.0,30.0,1
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3339.0,30.0,1
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,3161.0,30.0,1
PARALLEL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3351.0,30.0,1
SEQUENTIAL_CHEAPEST_INSERTION,AUTOMATIC,3351.0,1.69,1
SEQUENTIAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3351.0,1.71,1
SEQUENTIAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3162.0,30.0,1
SEQUENTIAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3339.0,30.0,1
SEQUENTIAL_CHEAPEST_INSERTION,TABU_SEARCH,3161.0,30.0,1
SEQUENTIAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3351.0,30.0,1
LOCAL_CHEAPEST_INSERTION,AUTOMATIC,3497.0,1.64,1
LOCAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3497.0,1.65,1
LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3249.0,30.0,1
LOCAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3497.0,30.0,1
LOCAL_CHEAPEST_INSERTION,TABU_SEARCH,3286.0,29.99,1
LOCAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3497.0,29.99,1
LOCAL_CHEAPEST_COST_INSERTION,AUTOMATIC,3497.0,1.59,1
LOCAL_CHEAPEST_COST_INSERTION,GREEDY_DESCENT,3497.0,1.45,1
LOCAL_CHEAPEST_COST_INSERTION,GUIDED_LOCAL_SEARCH,3212.0,29.99,1
LOCAL_CHEAPEST_COST_INSERTION,SIMULATED_ANNEALING,3497.0,30.0,1
LOCAL_CHEAPEST_COST_INSERTION,TABU_SEARCH,3286.0,30.0,1
LOCAL_CHEAPEST_COST_INSERTION,GENERIC_TABU_SEARCH,3497.0,30.0,1
GLOBAL_CHEAPEST_ARC,AUTOMATIC,,29.991808891296387,4
GLOBAL_CHEAPEST_ARC,GREEDY_DESCENT,,29.9987690448761,4
GLOBAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,29.998852252960205,4
GLOBAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,30.005762577056885,4
GLOBAL_CHEAPEST_ARC,TABU_SEARCH,,30.0007107257843,4
