Strategy,Metaheuristic,Distance,Execution Time (s),Solver Status
AUTOMATIC,AUTOMATIC,3327.0,0.84,1
AUTOMATIC,GREEDY_DESCENT,3327.0,0.83,1
AUTOMATIC,GUIDED_LOCAL_SEARCH,3324.0,15.0,1
AUTOMATIC,SIMULATED_ANNEALING,3228.0,15.0,1
AUTOMATIC,TABU_SEARCH,3225.0,15.0,1
AUTOMATIC,GENERIC_TABU_SEARCH,3218.0,15.0,1
PATH_CHEAPEST_ARC,AUTOMATIC,3327.0,0.81,1
PATH_CHEAPEST_ARC,GREEDY_DESCENT,3327.0,0.83,1
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,3324.0,15.01,1
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,3228.0,15.0,1
PATH_CHEAPEST_ARC,TABU_SEARCH,3225.0,15.0,1
PATH_CHEAPEST_ARC,GENERIC_TABU_SEARCH,3218.0,15.0,1
PATH_MOST_CONSTRAINED_ARC,AUTOMATIC,3244.0,0.75,1
PATH_MOST_CONSTRAINED_ARC,GREEDY_DESCENT,3244.0,0.76,1
PATH_MOST_CONSTRAINED_ARC,GUIDED_LOCAL_SEARCH,3117.0,15.0,1
PATH_MOST_CONSTRAINED_ARC,SIMULATED_ANNEALING,3244.0,15.0,1
PATH_MOST_CONSTRAINED_ARC,TABU_SEARCH,3225.0,15.0,1
PATH_MOST_CONSTRAINED_ARC,GENERIC_TABU_SEARCH,3244.0,15.0,1
SAVINGS,AUTOMATIC,3687.0,1.03,1
SAVINGS,GREEDY_DESCENT,3687.0,1.58,1
SAVINGS,GUIDED_LOCAL_SEARCH,3478.0,15.0,1
SAVINGS,SIMULATED_ANNEALING,3634.0,15.01,1
SAVINGS,TABU_SEARCH,3678.0,15.0,1
SAVINGS,GENERIC_TABU_SEARCH,3748.0,15.0,1
CHRISTOFIDES,AUTOMATIC,3286.0,1.12,1
CHRISTOFIDES,GREEDY_DESCENT,3286.0,1.03,1
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,3148.0,15.0,1
CHRISTOFIDES,SIMULATED_ANNEALING,3285.0,15.0,1
CHRISTOFIDES,TABU_SEARCH,3181.0,15.0,1
CHRISTOFIDES,GENERIC_TABU_SEARCH,3286.0,15.0,1
PARALLEL_CHEAPEST_INSERTION,AUTOMATIC,3351.0,1.77,1
PARALLEL_CHEAPEST_INSERTION,GREEDY_DESCENT,3351.0,1.6,1
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3195.0,15.0,1
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3339.0,15.0,1
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,3308.0,15.0,1
PARALLEL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3351.0,15.0,1
SEQUENTIAL_CHEAPEST_INSERTION,AUTOMATIC,3351.0,1.62,1
SEQUENTIAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3351.0,1.68,1
SEQUENTIAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3195.0,15.0,1
SEQUENTIAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3339.0,15.0,1
SEQUENTIAL_CHEAPEST_INSERTION,TABU_SEARCH,3308.0,15.0,1
SEQUENTIAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3351.0,15.01,1
LOCAL_CHEAPEST_INSERTION,AUTOMATIC,3497.0,1.8,1
LOCAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3497.0,1.78,1
LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3325.0,15.0,1
LOCAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3497.0,15.0,1
LOCAL_CHEAPEST_INSERTION,TABU_SEARCH,3468.0,15.0,1
LOCAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3497.0,15.0,1
LOCAL_CHEAPEST_COST_INSERTION,AUTOMATIC,3497.0,1.81,1
LOCAL_CHEAPEST_COST_INSERTION,GREEDY_DESCENT,3497.0,1.78,1
LOCAL_CHEAPEST_COST_INSERTION,GUIDED_LOCAL_SEARCH,3325.0,15.0,1
LOCAL_CHEAPEST_COST_INSERTION,SIMULATED_ANNEALING,3497.0,15.0,1
LOCAL_CHEAPEST_COST_INSERTION,TABU_SEARCH,3468.0,15.0,1
LOCAL_CHEAPEST_COST_INSERTION,GENERIC_TABU_SEARCH,3497.0,15.0,1
GLOBAL_CHEAPEST_ARC,AUTOMATIC,,15.001451015472412,4
GLOBAL_CHEAPEST_ARC,GREEDY_DESCENT,,15.000494003295898,4
GLOBAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,15.002510070800781,4
GLOBAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,15.000836849212646,4
GLOBAL_CHEAPEST_ARC,TABU_SEARCH,,15.001895904541016,4
GLOBAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,15.002974510192871,4
LOCAL_CHEAPEST_ARC,AUTOMATIC,,15.001250505447388,4
LOCAL_CHEAPEST_ARC,GREEDY_DESCENT,,15.002775430679321,4
LOCAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,15.001259803771973,4
LOCAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,15.001235485076904,4
LOCAL_CHEAPEST_ARC,TABU_SEARCH,,15.00109601020813,4
LOCAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,15.002440929412842,4
FIRST_UNBOUND_MIN_VALUE,AUTOMATIC,,15.00272250175476,4
FIRST_UNBOUND_MIN_VALUE,GREEDY_DESCENT,,15.00097393989563,4
FIRST_UNBOUND_MIN_VALUE,GUIDED_LOCAL_SEARCH,,15.00138258934021,4
FIRST_UNBOUND_MIN_VALUE,SIMULATED_ANNEALING,,15.00143575668335,4
FIRST_UNBOUND_MIN_VALUE,TABU_SEARCH,,15.001671075820923,4
FIRST_UNBOUND_MIN_VALUE,GENERIC_TABU_SEARCH,,15.001006364822388,4
