Strategy,Metaheuristic,Distance,Execution Time (s),Solver Status
AUTOMATIC,AUTOMATIC,3327.0,0.72,1
AUTOMATIC,GREEDY_DESCENT,3327.0,0.73,1
AUTOMATIC,GUIDED_LOCAL_SEARCH,3146.0,60.0,1
AUTOMATIC,SIMULATED_ANNEALING,3228.0,60.0,1
AUTOMATIC,TABU_SEARCH,3142.0,59.99,1
AUTOMATIC,GENERIC_TABU_SEARCH,3218.0,60.0,1
PATH_CHEAPEST_ARC,AUTOMATIC,3327.0,0.7,1
PATH_CHEAPEST_ARC,GREEDY_DESCENT,3327.0,0.69,1
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,3146.0,60.0,1
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,3228.0,60.0,1
PATH_CHEAPEST_ARC,TABU_SEARCH,3142.0,60.0,1
PATH_CHEAPEST_ARC,GENERIC_TABU_SEARCH,3218.0,60.0,1
PATH_MOST_CONSTRAINED_ARC,AUTOMATIC,3244.0,0.68,1
PATH_MOST_CONSTRAINED_ARC,GREEDY_DESCENT,3244.0,0.7,1
PATH_MOST_CONSTRAINED_ARC,GUIDED_LOCAL_SEARCH,3108.0,60.0,1
PATH_MOST_CONSTRAINED_ARC,SIMULATED_ANNEALING,3244.0,60.0,1
PATH_MOST_CONSTRAINED_ARC,TABU_SEARCH,3225.0,60.0,1
PATH_MOST_CONSTRAINED_ARC,GENERIC_TABU_SEARCH,3244.0,60.0,1
SAVINGS,AUTOMATIC,3687.0,0.84,1
SAVINGS,GREEDY_DESCENT,3687.0,0.89,1
SAVINGS,GUIDED_LOCAL_SEARCH,3159.0,60.0,1
SAVINGS,SIMULATED_ANNEALING,3634.0,60.0,1
SAVINGS,TABU_SEARCH,3354.0,60.0,1
SAVINGS,GENERIC_TABU_SEARCH,3748.0,60.0,1
CHRISTOFIDES,AUTOMATIC,3286.0,0.93,1
CHRISTOFIDES,GREEDY_DESCENT,3286.0,0.99,1
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,3029.0,60.01,1
CHRISTOFIDES,SIMULATED_ANNEALING,3285.0,60.0,1
CHRISTOFIDES,TABU_SEARCH,3079.0,60.0,1
CHRISTOFIDES,GENERIC_TABU_SEARCH,3286.0,60.0,1
PARALLEL_CHEAPEST_INSERTION,AUTOMATIC,3351.0,1.33,1
PARALLEL_CHEAPEST_INSERTION,GREEDY_DESCENT,3351.0,1.35,1
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3160.0,60.0,1
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3339.0,60.0,1
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,3103.0,60.0,1
PARALLEL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3351.0,60.0,1
SEQUENTIAL_CHEAPEST_INSERTION,AUTOMATIC,3351.0,1.36,1
SEQUENTIAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3351.0,1.45,1
SEQUENTIAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3160.0,60.0,1
SEQUENTIAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3339.0,60.0,1
SEQUENTIAL_CHEAPEST_INSERTION,TABU_SEARCH,3149.0,60.0,1
SEQUENTIAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3351.0,60.01,1
LOCAL_CHEAPEST_INSERTION,AUTOMATIC,3497.0,1.46,1
LOCAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3497.0,1.44,1
LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3139.0,60.0,1
LOCAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3497.0,60.0,1
LOCAL_CHEAPEST_INSERTION,TABU_SEARCH,3276.0,59.99,1
LOCAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3497.0,60.0,1
