Strategy,Metaheuristic,Distance,Execution Time (s)
PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,796,1.000298261642456
PATH_CHEAPEST_ARC,TABU_SEARCH,734,1.0010020732879639
PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,796,1.0010292530059814
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,755,1.000223159790039
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,732,1.0003135204315186
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,756,1.0014097690582275
SAVINGS,GUIDED_LOCAL_SEARCH,697,1.0004279613494873
SAVINGS,TABU_SEARCH,776,1.000671625137329
SAVINGS,SIMULATED_ANNEALING,770,1.000302791595459
CHRISTOFIDES,GUIDED_LOCAL_SEARCH,696,1.0008509159088135
CHRISTOFIDES,TABU_SEARCH,701,1.000859022140503
CHRISTOFIDES,SIMULATED_ANNEALING,696,1.0004534721374512
